'episodes:100, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:   0.32,East :      0,West :      0,North:      0,'
'(2, 5): South:      0,East :      0,West :     -2,North:      0,'
'(3, 5): South:      0,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :      0,West :      0,North:      0,'
'(5, 5): South:      0,East :      0,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :      0,North:      0,'
'(8, 5): South:      0,East :      0,West :      0,North:      0,'
'(1, 4): South:    3.6,East :      0,West :      0,North:     -2,'
'(2, 4): South:      8,East :0.04726,West :      0,North:      0,'
'(3, 4): South:      0,East :      0,West : 0.7286,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North:      0,'
'(5, 4): South:      0,East :      0,West :      0,North:      0,'
'(6, 4): South:      0,East :      0,West :      0,North:      0,'
'(7, 4): South:      0,East :      0,West :      0,North:      0,'
'(8, 4): South:      0,East :      0,West :      0,North:      0,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:      0,East :      0,West :     10,North:      0,'
'(3, 3): South:      0,East :      0,West :      0,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North:      0,'
'(5, 3): South:      0,East :      0,West :      0,North:      0,'
'(6, 3): South:      0,East :      0,West :      0,North:      0,'
'(7, 3): South:      0,East :      0,West :      0,North:      0,'
'(8, 3): South:      0,East :      0,West :      0,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:   4.88,'
'(2, 2): South:      0,East :      0,West :  0.576,North:      0,'
'(3, 2): South:      0,East :      0,West :      0,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:200, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:   0.32,East :      0,West :      0,North:      0,'
'(2, 5): South:      0,East :      0,West :     -2,North:      0,'
'(3, 5): South: 0.0213,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :      0,West :      0,North:      0,'
'(5, 5): South:      0,East :      0,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :      0,North:      0,'
'(8, 5): South:      0,East :      0,West :      0,North:      0,'
'(1, 4): South:      2,East :  0.256,West :      0,North:     -2,'
'(2, 4): South:      8,East : 0.5304,West :   0.32,North:      0,'
'(3, 4): South:      0,East :      0,West :  2.448,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North:      0,'
'(5, 4): South:      0,East :      0,West :      0,North:      0,'
'(6, 4): South:      0,East :      0,West :      0,North:      0,'
'(7, 4): South:      0,East :      0,West :      0,North:      0,'
'(8, 4): South:      0,East :      0,West :      0,North:      0,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South: 0.2724,East :      0,West :     10,North: 0.0614,'
'(3, 3): South:      0,East :      0,West :      0,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North:      0,'
'(5, 3): South:      0,East :      0,West :      0,North:      0,'
'(6, 3): South:      0,East :      0,West :      0,North:      0,'
'(7, 3): South:      0,East :      0,West :      0,North:      0,'
'(8, 3): South:      0,East :      0,West :      0,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  6.723,'
'(2, 2): South:      0,East :      0,West :  1.938,North:      0,'
'(3, 2): South:      0,East :      0,West :      0,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:300, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:   0.32,East :      0,West :      0,North:      0,'
'(2, 5): South:      0,East :      0,West :     -2,North:      0,'
'(3, 5): South: 0.0213,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :      0,West :      0,North:      0,'
'(5, 5): South:      0,East :      0,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :      0,North:      0,'
'(8, 5): South:      0,East :      0,West :      0,North:      0,'
'(1, 4): South:    3.6,East :  0.256,West :      0,North:     -2,'
'(2, 4): South:      8,East : 0.4294,West :   0.32,North:      0,'
'(3, 4): South:      0,East :      0,West :   2.98,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North:      0,'
'(5, 4): South:      0,East :      0,West :      0,North:      0,'
'(6, 4): South:      0,East :      0,West :      0,North:      0,'
'(7, 4): South:      0,East :      0,West :      0,North:      0,'
'(8, 4): South:      0,East :      0,West :      0,North:      0,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South: 0.4202,East :      0,West :     10,North: 0.0614,'
'(3, 3): South:      0,East :      0,West :      0,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North:      0,'
'(5, 3): South:      0,East :      0,West :      0,North:      0,'
'(6, 3): South:      0,East :      0,West :      0,North:      0,'
'(7, 3): South:      0,East :      0,West :      0,North:      0,'
'(8, 3): South:      0,East :      0,West :      0,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  7.903,'
'(2, 2): South:      0,East :      0,West :  3.281,North:      0,'
'(3, 2): South:      0,East :      0,West :      0,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:400, RMP:0.0 ->(2, 4)->(2, 3)->(2, 4)->(3, 4)->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:   0.32,East :      0,West :      0,North:      0,'
'(2, 5): South:      0,East :      0,West :     -2,North:      0,'
'(3, 5): South: 0.0213,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :      0,West :      0,North:      0,'
'(5, 5): South:      0,East :      0,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :      0,North:      0,'
'(8, 5): South:      0,East :      0,West :      0,North:      0,'
'(1, 4): South:   4.88,East :  0.256,West :      0,North:     -2,'
'(2, 4): South:  6.968,East : 0.9012,West :  0.832,North:      0,'
'(3, 4): South:      0,East :      0,West :  3.457,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North:      0,'
'(5, 4): South:      0,East :      0,West :      0,North:      0,'
'(6, 4): South:      0,East :      0,West :      0,North:      0,'
'(7, 4): South:      0,East :      0,West :      0,North:      0,'
'(8, 4): South:      0,East :      0,West :      0,North:      0,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South: 0.4202,East :      0,West :     10,North:  0.134,'
'(3, 3): South:      0,East :      0,West :      0,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North:      0,'
'(5, 3): South:      0,East :      0,West :      0,North:      0,'
'(6, 3): South:      0,East :      0,West :      0,North:      0,'
'(7, 3): South:      0,East :      0,West :      0,North:      0,'
'(8, 3): South:      0,East :      0,West :      0,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  7.903,'
'(2, 2): South:      0,East :      0,West :  3.281,North:      0,'
'(3, 2): South:      0,East :      0,West :      0,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:500, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:   0.32,East :      0,West :      0,North:      0,'
'(2, 5): South:      0,East :      0,West :     -2,North:      0,'
'(3, 5): South: 0.0213,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :      0,West :      0,North:      0,'
'(5, 5): South:      0,East :      0,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :      0,North:      0,'
'(8, 5): South:      0,East :      0,West :      0,North:      0,'
'(1, 4): South:   4.88,East :  0.256,West :      0,North:     -2,'
'(2, 4): South:      8,East :  1.342,West :  0.832,North:      0,'
'(3, 4): South:      0,East :      0,West :  4.252,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North:      0,'
'(5, 4): South:      0,East :      0,West :      0,North:      0,'
'(6, 4): South:      0,East :      0,West :      0,North:      0,'
'(7, 4): South:      0,East :      0,West :      0,North:      0,'
'(8, 4): South:      0,East :      0,West :      0,North:      0,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   1.38,East :      0,West :     10,North: 0.2514,'
'(3, 3): South:      0,East :      0,West :      0,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North:      0,'
'(5, 3): South:      0,East :      0,West :      0,North:      0,'
'(6, 3): South:      0,East :      0,West :      0,North:      0,'
'(7, 3): South:      0,East :      0,West :      0,North:      0,'
'(8, 3): South:      0,East :      0,West :      0,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  8.926,'
'(2, 2): South:      0,East :      0,West :  1.385,North:      0,'
'(3, 2): South:      0,East :      0,West : 0.0512,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
